team,type,subtype,session,start_frame,start_time,end_frame,end_time,from,to,start_x,start_y,end_x,end_y,phase
Home,PASS,PASS,2,28481,2848.1,28492,2849.2,B26,B24,0.52412,0.64177,0.5666,0.74262,2
Home,CARRY,CARRY,2,28481,2848.1,28482,2848.2,B26,,0.52412,0.64177,0.52412,0.64177,2
Away,CHALLENGE,TACKLE-LOST,2,28482,2848.2,28482,2848.2,A08,,0.53576,0.64164,,,2
Away,BALL LOST,THEFT,2,28482,2848.2,28482,2848.2,A08,,0.53576,0.64164,,,2
Home,CARRY,CARRY,2,28492,2849.2,28509,2850.9,B24,,0.5666,0.74262,0.57704,0.76028,2
Home,CHALLENGE,GROUND-WON,2,28499,2849.9,28499,2849.9,B24,,0.57798,0.73742,,,2
Away,CHALLENGE,GROUND-LOST,2,28500,2850.0,28500,2850.0,A07,,0.584,0.72166,,,2
Home,PASS,PASS,2,28509,2850.9,28522,2852.2,B24,B25,0.57704,0.76028,0.60116,0.85344,2
Home,CARRY,CARRY,2,28522,2852.2,28538,2853.8,B25,,0.60116,0.85344,0.60517,0.87094,2
Home,PASS,PASS,2,28538,2853.8,28554,2855.4,B25,B20,0.60517,0.87094,0.75494,0.8148,2
Home,CARRY,CARRY,2,28554,2855.4,28566,2856.6,B20,,0.75494,0.8148,0.75702,0.88819,2
Home,BALL LOST,INTERCEPTION,2,28566,2856.6,28603,2860.3,B20,,0.75702,0.88819,0.32,0.91,2
Away,RECOVERY,INTERCEPTION,2,28604,2860.4,28604,2860.4,A02,,0.31358,0.87968,,,2
Away,PASS,HEAD,2,28604,2860.4,28615,2861.5,A02,A01,0.31358,0.87968,0.36078,0.97665,2
Away,CARRY,CARRY,2,28604,2860.4,28604,2860.4,A02,,0.31358,0.87968,0.31358,0.87968,2
Away,PASS,HEAD,2,28615,2861.5,28627,2862.7,A01,A06,0.36078,0.97665,0.34846,0.84158,2
Away,CARRY,CARRY,2,28615,2861.5,28616,2861.6,A01,,0.36078,0.97665,0.36078,0.97665,2
Away,PASS,PASS,2,28627,2862.7,28636,2863.6,A06,A01,0.34846,0.84158,0.305,0.97029,2
Away,CARRY,CARRY,2,28627,2862.7,28628,2862.8,A06,,0.34846,0.84158,0.34846,0.84158,2
Away,CARRY,CARRY,2,28636,2863.6,28649,2864.9,A01,,0.305,0.97029,0.29495,0.9726,2
Away,PASS,PASS,2,28649,2864.9,28658,2865.8,A01,A05,0.29495,0.9726,0.40857,0.99236,2
Away,BALL LOST,INTERCEPTION,2,28658,2865.8,28670,2867.0,A05,,0.40857,0.99236,0.44,0.92,2
Away,CARRY,CARRY,2,28658,2865.8,28658,2865.8,A05,,0.40857,0.99236,0.40857,0.99236,2
Home,RECOVERY,INTERCEPTION,2,28669,2866.9,28669,2866.9,B23,,0.4558,0.89232,,,2
Home,CARRY,CARRY,2,28669,2866.9,28705,2870.5,B23,,0.4558,0.89232,0.51442,0.93791,2
Home,PASS,PASS,2,28705,2870.5,28720,2872.0,B23,B29,0.51442,0.93791,0.68411,0.69468,2
Home,CARRY,CARRY,2,28720,2872.0,28739,2873.9,B29,,0.68411,0.69468,0.71329,0.77284,2
Home,PASS,PASS,2,28739,2873.9,28750,2875.0,B29,B20,0.71329,0.77284,0.65536,0.97642,2
Home,BALL OUT,BALL OUT,2,28750,2875.0,28759,2875.9,B20,,0.65536,0.97642,0.66,1.01,2
Home,CARRY,CARRY,2,28750,2875.0,28750,2875.0,B20,,0.65536,0.97642,0.65536,0.97642,2
Away,SET PIECE,THROW IN,2,28798,2879.8,28798,2879.8,A10,,,,,,2
Away,PASS,PASS,2,28798,2879.8,28819,2881.9,A10,A05,0.63916,1.00875,0.82592,0.95757,2
Away,CHALLENGE,GROUND-LOST,2,28819,2881.9,28819,2881.9,A05,,0.82592,0.95757,,,2
Away,BALL OUT,BALL OUT,2,28819,2881.9,28853,2885.3,A05,,0.82592,0.95757,1.01,0.81,2
Away,CARRY,CARRY,2,28819,2881.9,28819,2881.9,A05,,0.82592,0.95757,0.82592,0.95757,2
Home,CHALLENGE,GROUND-WON,2,28819,2881.9,28819,2881.9,B20,,0.82936,0.94895,,,2
Home,RECOVERY,RECOVERY,2,29009,2900.9,29009,2900.9,B28,,0.94981,0.54534,,,2
Home,BALL LOST,GOAL KICK,2,29009,2900.9,29040,2904.0,B28,,0.94981,0.54534,0.46,0.71,2
Away,RECOVERY,RECOVERY,2,29040,2904.0,29040,2904.0,A02,,0.46487,0.70838,,,2
Away,PASS,PASS,2,29040,2904.0,29052,2905.2,A02,A08,0.46487,0.70838,0.55826,0.69287,2
Away,CARRY,CARRY,2,29040,2904.0,29040,2904.0,A02,,0.46487,0.70838,0.46487,0.70838,2
Away,PASS,PASS,2,29052,2905.2,29066,2906.6,A08,A06,0.55826,0.69287,0.45875,0.63003,2
Away,CARRY,CARRY,2,29052,2905.2,29052,2905.2,A08,,0.55826,0.69287,0.55826,0.69287,2
Away,CARRY,CARRY,2,29066,2906.6,29078,2907.8,A06,,0.45875,0.63003,0.45893,0.58005,2
Away,PASS,PASS,2,29078,2907.8,29098,2909.8,A06,A04,0.45893,0.58005,0.52026,0.15845,2
Away,CARRY,CARRY,2,29098,2909.8,29106,2910.6,A04,,0.52026,0.15845,0.52517,0.14352,2
Away,BALL LOST,INTERCEPTION,2,29106,2910.6,29108,2910.8,A04,,0.52517,0.14352,0.52,0.15,2
Home,RECOVERY,INTERCEPTION,2,29106,2910.6,29106,2910.6,B22,,0.54115,0.1674,,,2
Home,PASS,PASS,2,29106,2910.6,29120,2912.0,B22,B27,0.54115,0.1674,0.48759,0.23462,2
Home,CARRY,CARRY,2,29106,2910.6,29107,2910.7,B22,,0.54115,0.1674,0.54115,0.1674,2
Home,PASS,PASS,2,29120,2912.0,29129,2912.9,B27,B22,0.48759,0.23462,0.53949,0.1798,2
Home,CARRY,CARRY,2,29120,2912.0,29120,2912.0,B27,,0.48759,0.23462,0.48759,0.23462,2
Home,PASS,PASS,2,29129,2912.9,29148,2914.8,B22,B23,0.53949,0.1798,0.57531,0.3179,2
Home,CARRY,CARRY,2,29129,2912.9,29130,2913.0,B22,,0.53949,0.1798,0.53949,0.1798,2
Home,PASS,PASS,2,29148,2914.8,29158,2915.8,B23,B25,0.57531,0.3179,0.48837,0.54296,2
Home,CARRY,CARRY,2,29148,2914.8,29148,2914.8,B23,,0.57531,0.3179,0.57531,0.3179,2
Home,CARRY,CARRY,2,29158,2915.8,29167,2916.7,B25,,0.48837,0.54296,0.47241,0.53475,2
Home,PASS,PASS,2,29167,2916.7,29182,2918.2,B25,B27,0.47241,0.53475,0.31775,0.27598,2
Home,BALL LOST,BALL LOST,2,29182,2918.2,29188,2918.8,B27,,0.31775,0.27598,0.26,0.36,2
Home,CARRY,CARRY,2,29182,2918.2,29183,2918.3,B27,,0.31775,0.27598,0.31775,0.27598,2
Away,RECOVERY,RECOVERY,2,29186,2918.6,29186,2918.6,A12,,0.29282,0.33792,,,2
Away,PASS,PASS,2,29186,2918.6,29206,2920.6,A12,A04,0.29282,0.33792,0.27062,0.38525,2
Away,CARRY,CARRY,2,29186,2918.6,29186,2918.6,A12,,0.29282,0.33792,0.29282,0.33792,2
Away,CARRY,CARRY,2,29206,2920.6,29214,2921.4,A04,,0.27062,0.38525,0.26606,0.41488,2
Away,PASS,PASS,2,29214,2921.4,29233,2923.3,A04,A01,0.26606,0.41488,0.27991,0.73368,2
Away,CARRY,CARRY,2,29233,2923.3,29276,2927.6,A01,,0.27991,0.73368,0.45617,0.87949,2
Away,PASS,PASS,2,29276,2927.6,29284,2928.4,A01,A08,0.45617,0.87949,0.42033,0.78792,2
Away,CARRY,CARRY,2,29284,2928.4,29292,2929.2,A08,,0.42033,0.78792,0.43051,0.798,2
Away,PASS,PASS,2,29292,2929.2,29300,2930.0,A08,A06,0.43051,0.798,0.43563,0.62857,2
Away,CARRY,CARRY,2,29300,2930.0,29320,2932.0,A06,,0.43563,0.62857,0.43492,0.61524,2
Away,PASS,PASS,2,29320,2932.0,29329,2932.9,A06,A07,0.43492,0.61524,0.57397,0.66349,2
Away,CARRY,CARRY,2,29329,2932.9,29340,2934.0,A07,,0.57397,0.66349,0.58158,0.63734,2
Away,BALL LOST,BALL LOST,2,29340,2934.0,29364,2936.4,A07,,0.58158,0.63734,0.8,0.7,2
Home,RECOVERY,RECOVERY,2,29364,2936.4,29364,2936.4,B20,,0.78631,0.72895,,,2
Home,CARRY,CARRY,2,29364,2936.4,29379,2937.9,B20,,0.78631,0.72895,0.82075,0.85454,2
Home,BALL LOST,BALL LOST,2,29379,2937.9,29401,2940.1,B20,,0.82075,0.85454,0.49,0.86,2
Away,RECOVERY,RECOVERY,2,29400,2940.0,29400,2940.0,A01,,0.49845,0.83172,,,2
Away,PASS,HEAD,2,29400,2940.0,29412,2941.2,A01,A06,0.49845,0.83172,0.54865,0.73111,2
Away,CARRY,CARRY,2,29400,2940.0,29400,2940.0,A01,,0.49845,0.83172,0.49845,0.83172,2
Away,CARRY,CARRY,2,29412,2941.2,29422,2942.2,A06,,0.54865,0.73111,0.5306,0.6884,2
Away,PASS,PASS,2,29422,2942.2,29434,2943.4,A06,A12,0.5306,0.6884,0.39961,0.59265,2
Away,CARRY,CARRY,2,29434,2943.4,29442,2944.2,A12,,0.39961,0.59265,0.38964,0.5992,2
Away,PASS,PASS,2,29442,2944.2,29448,2944.8,A12,A02,0.38964,0.5992,0.383,0.68621,2
Away,CARRY,CARRY,2,29448,2944.8,29465,2946.5,A02,,0.383,0.68621,0.38843,0.66517,2
Away,PASS,PASS,2,29465,2946.5,29475,2947.5,A02,A08,0.38843,0.66517,0.5002,0.75334,2
Away,PASS,PASS,2,29475,2947.5,29497,2949.7,A08,A01,0.5002,0.75334,0.51719,0.95699,2
Away,CARRY,CARRY,2,29475,2947.5,29476,2947.6,A08,,0.5002,0.75334,0.5002,0.75334,2
Away,PASS,PASS,2,29497,2949.7,29506,2950.6,A01,A07,0.51719,0.95699,0.64269,0.83219,2
Away,CARRY,CARRY,2,29497,2949.7,29497,2949.7,A01,,0.51719,0.95699,0.51719,0.95699,2
Away,CARRY,CARRY,2,29506,2950.6,29513,2951.3,A07,,0.64269,0.83219,0.64604,0.85506,2
Away,PASS,PASS,2,29513,2951.3,29526,2952.6,A07,A05,0.64604,0.85506,0.67416,0.98764,2
Away,CARRY,CARRY,2,29526,2952.6,29534,2953.4,A05,,0.67416,0.98764,0.67499,0.9842,2
Away,PASS,PASS,2,29534,2953.4,29541,2954.1,A05,A07,0.67499,0.9842,0.6812,0.8739,2
Away,CARRY,CARRY,2,29541,2954.1,29554,2955.4,A07,,0.6812,0.8739,0.69488,0.90724,2
Home,CHALLENGE,GROUND-FAULT-LOST,2,29553,2955.3,29553,2955.3,B23,,0.69834,0.89228,,,2
Away,CHALLENGE,GROUND-FAULT-WON,2,29554,2955.4,29554,2955.4,A07,,0.69488,0.90724,,,2
Away,FAULT RECEIVED,FAULT RECEIVED,2,29554,2955.4,29554,2955.4,A07,,0.69488,0.90724,,,2
Away,SET PIECE,FREE KICK-INDIRECT,2,29664,2966.4,29664,2966.4,A07,,,,,,2
Away,PASS,PASS,2,29664,2966.4,29670,2967.0,A07,A05,0.66529,0.93662,0.66117,0.84146,2
Away,PASS,PASS,2,29670,2967.0,29683,2968.3,A05,A07,0.66117,0.84146,0.62921,0.90448,2
Away,CARRY,CARRY,2,29670,2967.0,29671,2967.1,A05,,0.66117,0.84146,0.66117,0.84146,2
Away,PASS,PASS,2,29683,2968.3,29700,2970.0,A07,A06,0.62921,0.90448,0.53319,0.67864,2
Away,CARRY,CARRY,2,29683,2968.3,29683,2968.3,A07,,0.62921,0.90448,0.62921,0.90448,2
Away,CARRY,CARRY,2,29700,2970.0,29706,2970.6,A06,,0.53319,0.67864,0.53533,0.66923,2
Away,PASS,PASS,2,29706,2970.6,29722,2972.2,A06,A12,0.53533,0.66923,0.45059,0.39543,2
Away,CARRY,CARRY,2,29722,2972.2,29731,2973.1,A12,,0.45059,0.39543,0.46553,0.36105,2
Away,PASS,PASS,2,29731,2973.1,29750,2975.0,A12,A04,0.46553,0.36105,0.55274,0.0632,2
Away,CARRY,CARRY,2,29750,2975.0,29771,2977.1,A04,,0.55274,0.0632,0.52522,0.11731,2
Away,PASS,PASS,2,29771,2977.1,29780,2978.0,A04,A06,0.52522,0.11731,0.50312,0.28216,2
Away,CARRY,CARRY,2,29780,2978.0,29790,2979.0,A06,,0.50312,0.28216,0.49591,0.28974,2
Away,PASS,PASS,2,29790,2979.0,29800,2980.0,A06,A07,0.49591,0.28974,0.64258,0.31273,2
Away,CARRY,CARRY,2,29800,2980.0,29818,2981.8,A07,,0.64258,0.31273,0.6685,0.23434,2
Away,BALL LOST,INTERCEPTION,2,29818,2981.8,29826,2982.6,A07,,0.6685,0.23434,0.78,0.25,2
Home,RECOVERY,INTERCEPTION,2,29826,2982.6,29826,2982.6,B29,,0.76584,0.28585,,,2
Home,CARRY,CARRY,2,29826,2982.6,29846,2984.6,B29,,0.76584,0.28585,0.7984,0.24901,2
Home,PASS,PASS,2,29846,2984.6,29854,2985.4,B29,B23,0.7984,0.24901,0.75354,0.2947,2
Home,CARRY,CARRY,2,29854,2985.4,29860,2986.0,B23,,0.75354,0.2947,0.75271,0.29102,2
Home,BALL LOST,BALL LOST,2,29860,2986.0,29874,2987.4,B23,,0.75271,0.29102,0.56,0.22,2
Away,RECOVERY,RECOVERY,2,29873,2987.3,29873,2987.3,A12,,0.57098,0.21509,,,2
Away,PASS,PASS,2,29873,2987.3,29901,2990.1,A12,A06,0.57098,0.21509,0.4939,0.25658,2
Away,CARRY,CARRY,2,29873,2987.3,29873,2987.3,A12,,0.57098,0.21509,0.57098,0.21509,2
Away,CARRY,CARRY,2,29901,2990.1,29916,2991.6,A06,,0.4939,0.25658,0.47313,0.30272,2
Away,PASS,PASS,2,29916,2991.6,29924,2992.4,A06,A07,0.47313,0.30272,0.56148,0.29333,2
Away,CARRY,CARRY,2,29924,2992.4,29934,2993.4,A07,,0.56148,0.29333,0.54167,0.3127,2
Away,PASS,PASS,2,29934,2993.4,29943,2994.3,A07,A06,0.54167,0.3127,0.47007,0.30183,2
Away,CARRY,CARRY,2,29943,2994.3,29973,2997.3,A06,,0.47007,0.30183,0.50506,0.37978,2
Away,BALL LOST,THROUGH BALL-DEEP BALL-INTERCEPTION,2,29973,2997.3,30000,3000.0,A06,,0.50506,0.37978,0.86,0.43,2
Home,RECOVERY,INTERCEPTION,2,30000,3000.0,30000,3000.0,B28,,0.86354,0.43778,,,2
Home,CARRY,CARRY,2,30000,3000.0,30108,3010.8,B28,,0.86354,0.43778,0.84906,0.47217,2
Home,PASS,PASS,2,30108,3010.8,30139,3013.9,B28,B25,0.84906,0.47217,0.52051,0.96305,2
Home,BALL LOST,HAND BALL,2,30139,3013.9,30139,3013.9,B25,,0.52051,0.96305,,,2
Away,SET PIECE,FREE KICK-INDIRECT,2,30223,3022.3,30223,3022.3,A01,,,,,,2
Away,PASS,PASS,2,30223,3022.3,30244,3024.4,A01,A02,0.47756,1.00337,0.32208,0.92615,2
Away,CARRY,CARRY,2,30244,3024.4,30258,3025.8,A02,,0.32208,0.92615,0.34318,0.93194,2
Away,PASS,PASS,2,30258,3025.8,30269,3026.9,A02,A05,0.34318,0.93194,0.54148,0.86504,2
Away,BALL LOST,INTERCEPTION,2,30269,3026.9,30281,3028.1,A05,,0.54148,0.86504,0.6,0.7,2
Away,CARRY,CARRY,2,30269,3026.9,30269,3026.9,A05,,0.54148,0.86504,0.54148,0.86504,2
Home,RECOVERY,INTERCEPTION,2,30282,3028.2,30282,3028.2,B23,,0.57612,0.72391,,,2
Home,PASS,PASS,2,30282,3028.2,30292,3029.2,B23,B20,0.57612,0.72391,0.66068,0.76508,2
Home,CARRY,CARRY,2,30282,3028.2,30283,3028.3,B23,,0.57612,0.72391,0.57612,0.72391,2
Home,PASS,PASS,2,30292,3029.2,30303,3030.3,B20,B21,0.66068,0.76508,0.57498,0.77847,2
Home,CARRY,CARRY,2,30292,3029.2,30292,3029.2,B20,,0.66068,0.76508,0.66068,0.76508,2
Home,CARRY,CARRY,2,30303,3030.3,30315,3031.5,B21,,0.57498,0.77847,0.56212,0.76843,2
Home,BALL LOST,INTERCEPTION,2,30315,3031.5,30316,3031.6,B21,,0.56212,0.76843,0.54,0.78,2
Away,RECOVERY,INTERCEPTION,2,30316,3031.6,30316,3031.6,A06,,0.53186,0.76971,,,2
Away,BALL LOST,BALL LOST,2,30316,3031.6,30336,3033.6,A06,,0.53186,0.76971,0.46,0.91,2
Away,CARRY,CARRY,2,30316,3031.6,30316,3031.6,A06,,0.53186,0.76971,0.53186,0.76971,2
Home,RECOVERY,RECOVERY,2,30336,3033.6,30336,3033.6,B25,,0.48654,0.91349,,,2
Home,CARRY,CARRY,2,30336,3033.6,30396,3039.6,B25,,0.48654,0.91349,0.33238,0.92789,2
Away,CHALLENGE,GROUND-LOST,2,30372,3037.2,30372,3037.2,A05,,0.46212,0.97122,,,2
Home,CHALLENGE,GROUND-WON,2,30374,3037.4,30374,3037.4,B25,,0.44507,0.96872,,,2
Home,BALL LOST,CROSS-INTERCEPTION,2,30396,3039.6,30417,3041.7,B25,,0.33238,0.92789,0.14,0.56,2
Away,RECOVERY,INTERCEPTION,2,30417,3041.7,30417,3041.7,A12,,0.14035,0.53601,,,2
Away,PASS,PASS,2,30417,3041.7,30440,3044.0,A12,A11,0.14035,0.53601,0.02686,0.34564,2
Away,CARRY,CARRY,2,30417,3041.7,30417,3041.7,A12,,0.14035,0.53601,0.14035,0.53601,2
Away,CARRY,CARRY,2,30440,3044.0,30518,3051.8,A11,,0.02686,0.34564,0.1404,0.41253,2
Away,CHALLENGE,GROUND-WON,2,30445,3044.5,30445,3044.5,A11,,0.02658,0.30806,,,2
Home,CHALLENGE,GROUND-LOST,2,30445,3044.5,30445,3044.5,B26,,0.03001,0.30504,,,2
Away,PASS,PASS,2,30518,3051.8,30540,3054.0,A11,A01,0.1404,0.41253,0.27,0.9232,2
Away,CARRY,CARRY,2,30540,3054.0,30552,3055.2,A01,,0.27,0.9232,0.29386,0.92729,2
Home,CHALLENGE,TACKLE-LOST,2,30552,3055.2,30552,3055.2,B25,,0.30388,0.90323,,,2
Away,CHALLENGE,TACKLE-WON,2,30552,3055.2,30552,3055.2,A01,,0.29386,0.92729,,,2
Away,BALL LOST,INTERCEPTION,2,30552,3055.2,30569,3056.9,A01,,0.29386,0.92729,0.44,0.72,2
Home,RECOVERY,INTERCEPTION,2,30570,3057.0,30570,3057.0,B23,,0.45187,0.69975,,,2
Home,PASS,PASS,2,30570,3057.0,30577,3057.7,B23,B24,0.45187,0.69975,0.36761,0.78369,2
Home,CARRY,CARRY,2,30570,3057.0,30570,3057.0,B23,,0.45187,0.69975,0.45187,0.69975,2
Home,PASS,PASS,2,30577,3057.7,30590,3059.0,B24,B26,0.36761,0.78369,0.24461,0.56345,2
Home,CARRY,CARRY,2,30577,3057.7,30577,3057.7,B24,,0.36761,0.78369,0.36761,0.78369,2
Home,BALL LOST,HEAD,2,30590,3059.0,30623,3062.3,B26,,0.24461,0.56345,0.04,0.66,2
Home,CARRY,CARRY,2,30590,3059.0,30591,3059.1,B26,,0.24461,0.56345,0.24461,0.56345,2
Away,RECOVERY,RECOVERY,2,30621,3062.1,30621,3062.1,A11,,0.04162,0.63413,,,2
Away,CARRY,CARRY,2,30621,3062.1,30660,3066.0,A11,,0.04162,0.63413,0.08859,0.60568,2
Away,PASS,PASS,2,30660,3066.0,30673,3067.3,A11,A06,0.08859,0.60568,0.24767,0.58624,2
Away,CARRY,CARRY,2,30673,3067.3,30684,3068.4,A06,,0.24767,0.58624,0.26397,0.58582,2
Away,PASS,PASS,2,30684,3068.4,30714,3071.4,A06,A04,0.26397,0.58582,0.38675,0.08599,2
Away,CARRY,CARRY,2,30714,3071.4,30728,3072.8,A04,,0.38675,0.08599,0.415,0.06761,2
Away,PASS,PASS,2,30728,3072.8,30740,3074.0,A04,A13,0.415,0.06761,0.55459,0.02798,2
Away,PASS,PASS,2,30740,3074.0,30749,3074.9,A13,A08,0.55459,0.02798,0.55779,0.16495,2
Away,CARRY,CARRY,2,30740,3074.0,30741,3074.1,A13,,0.55459,0.02798,0.55459,0.02798,2
Away,BALL LOST,INTERCEPTION,2,30749,3074.9,30777,3077.7,A08,,0.55779,0.16495,0.68,0.14,2
Away,CARRY,CARRY,2,30749,3074.9,30750,3075.0,A08,,0.55779,0.16495,0.55779,0.16495,2
Home,RECOVERY,INTERCEPTION,2,30777,3077.7,30777,3077.7,B18,,0.70342,0.10033,,,2
Home,PASS,PASS,2,30777,3077.7,30803,3080.3,B18,B28,0.70342,0.10033,0.91754,0.46087,2
Home,CARRY,CARRY,2,30777,3077.7,30778,3077.8,B18,,0.70342,0.10033,0.70342,0.10033,2
Home,BALL LOST,BALL LOST,2,30803,3080.3,30838,3083.8,B28,,0.91754,0.46087,0.48,0.31,2
Home,CARRY,CARRY,2,30803,3080.3,30803,3080.3,B28,,0.91754,0.46087,0.91754,0.46087,2
Home,CHALLENGE,AERIAL-FAULT-LOST,2,30838,3083.8,30838,3083.8,B26,,0.48126,0.25969,,,2
Away,CHALLENGE,AERIAL-FAULT-WON,2,30839,3083.9,30839,3083.9,A12,,0.48181,0.25374,,,2
Away,SET PIECE,FREE KICK-INDIRECT,2,30919,3091.9,30919,3091.9,A06,,,,,,2
Away,PASS,PASS,2,30919,3091.9,30931,3093.1,A06,A04,0.49576,0.33897,0.4817,0.14253,2
Away,CARRY,CARRY,2,30931,3093.1,30939,3093.9,A04,,0.4817,0.14253,0.49396,0.13387,2
Away,PASS,PASS,2,30939,3093.9,30949,3094.9,A04,A07,0.49396,0.13387,0.55036,0.09378,2
Away,CARRY,CARRY,2,30949,3094.9,30986,3098.6,A07,,0.55036,0.09378,0.50642,0.18411,2
Away,PASS,PASS,2,30986,3098.6,30992,3099.2,A07,A06,0.50642,0.18411,0.51485,0.34622,2
Away,CARRY,CARRY,2,30992,3099.2,31006,3100.6,A06,,0.51485,0.34622,0.52259,0.34308,2
Away,PASS,PASS,2,31006,3100.6,31022,3102.2,A06,A04,0.52259,0.34308,0.58453,0.03862,2
Away,CARRY,CARRY,2,31022,3102.2,31048,3104.8,A04,,0.58453,0.03862,0.5584,0.05319,2
Away,PASS,PASS,2,31048,3104.8,31059,3105.9,A04,A07,0.5584,0.05319,0.61541,0.1792,2
Away,CARRY,CARRY,2,31059,3105.9,31086,3108.6,A07,,0.61541,0.1792,0.63206,0.15324,2
Away,PASS,PASS,2,31086,3108.6,31094,3109.4,A07,A10,0.63206,0.15324,0.71306,0.29494,2
Away,CARRY,CARRY,2,31094,3109.4,31104,3110.4,A10,,0.71306,0.29494,0.69852,0.25942,2
Away,PASS,PASS,2,31104,3110.4,31117,3111.7,A10,A04,0.69852,0.25942,0.70644,0.02849,2
Away,PASS,PASS,2,31117,3111.7,31129,3112.9,A04,A13,0.70644,0.02849,0.77589,0.04013,2
Away,CARRY,CARRY,2,31117,3111.7,31117,3111.7,A04,,0.70644,0.02849,0.70644,0.02849,2
Away,CARRY,CARRY,2,31129,3112.9,31155,3115.5,A13,,0.77589,0.04013,0.78675,0.10705,2
Away,CHALLENGE,GROUND-FAULT-WON,2,31155,3115.5,31155,3115.5,A13,,0.78675,0.10705,,,2
Away,FAULT RECEIVED,FAULT RECEIVED,2,31155,3115.5,31155,3115.5,A13,,0.78675,0.10705,,,2
Home,CHALLENGE,GROUND-FAULT-LOST,2,31155,3115.5,31155,3115.5,B18,,0.78862,0.1184,,,2
Away,SET PIECE,FREE KICK-INDIRECT-RETAKEN,2,31301,3130.1,31301,3130.1,A07,,,,,,2
Away,BALL LOST,FORCED,2,31301,3130.1,31326,3132.6,A07,,0.76214,0.17222,0.91,0.16,2
Away,SET PIECE,FREE KICK-INDIRECT,2,31692,3169.2,31692,3169.2,A07,,,,,,2
Away,BALL LOST,INTERCEPTION,2,31692,3169.2,31707,3170.7,A07,,0.75764,0.15938,0.93,0.48,2
Home,CHALLENGE,AERIAL-WON,2,31706,3170.6,31706,3170.6,B20,,0.93349,0.48399,,,2
Home,RECOVERY,INTERCEPTION,2,31706,3170.6,31706,3170.6,B20,,0.93349,0.48399,,,2
Home,PASS,PASS,2,31706,3170.6,31745,3174.5,B20,B18,0.93349,0.48399,0.90899,0.89837,2
